         298652 function calls (289042 primitive calls) in 0.282 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 client.py:1441(IncompleteRead)
        1    0.000    0.000    0.000    0.000 client.py:1455(ImproperConnectionState)
        1    0.000    0.000    0.000    0.000 client.py:1458(CannotSendRequest)
        1    0.000    0.000    0.000    0.000 client.py:1461(CannotSendHeader)
        1    0.000    0.000    0.000    0.000 client.py:1464(ResponseNotReady)
        1    0.000    0.000    0.000    0.000 client.py:1467(BadStatusLine)
        1    0.000    0.000    0.000    0.000 client.py:1474(LineTooLong)
        1    0.000    0.000    0.000    0.000 client.py:1479(RemoteDisconnected)
        1    0.000    0.000    0.000    0.000 client.py:174(HTTPMessage)
        1    0.000    0.000    0.000    0.000 client.py:175(AsyncClientHandler)
        1    0.000    0.000    0.000    0.000 client.py:228(HTTPResponse)
        1    0.000    0.000    0.000    0.000 client.py:331(RequestFactory)
        1    0.000    0.000    0.000    0.000 client.py:4(DatabaseClient)
        1    0.000    0.000    0.000    0.000 client.py:49(RedirectCycleError)
        1    0.000    0.000    0.000    0.000 client.py:5(BaseDatabaseClient)
        1    0.000    0.000    0.000    0.000 client.py:544(AsyncRequestFactory)
        1    0.000    0.000    0.000    0.000 client.py:58(FakePayload)
        1    0.000    0.000    0.000    0.000 client.py:643(ClientMixin)
        1    0.000    0.000    0.000    0.000 client.py:758(Client)
        1    0.000    0.000    0.000    0.000 client.py:771(HTTPConnection)
        3    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
        3    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
       11    0.000    0.000    0.000    0.000 codecs.py:319(decode)
        9    0.000    0.000    0.000    0.000 codecs.py:331(getstate)
        1    0.000    0.000    0.000    0.000 color.py:1(<module>)
        2    0.000    0.000    0.000    0.000 color.py:107(color_style)
        2    0.000    0.000    0.000    0.000 color.py:21(supports_color)
        1    0.000    0.000    0.000    0.000 color.py:63(Style)
        1    0.000    0.000    0.000    0.000 color.py:67(make_style)
        1    0.000    0.000    0.000    0.000 color.py:99(no_style)
        1    0.000    0.000    0.000    0.000 common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 common.py:4(no_append_slash)
        1    0.000    0.000    0.002    0.002 comparison.py:1(<module>)
        1    0.000    0.000    0.000    0.000 comparison.py:104(Collate)
        1    0.000    0.000    0.000    0.000 comparison.py:122(Greatest)
        1    0.000    0.000    0.000    0.000 comparison.py:143(JSONObject)
        1    0.000    0.000    0.000    0.000 comparison.py:183(Least)
        1    0.000    0.000    0.000    0.000 comparison.py:204(NullIf)
        1    0.000    0.000    0.000    0.000 comparison.py:71(Coalesce)
        1    0.000    0.000    0.000    0.000 comparison.py:8(Cast)
        1    0.000    0.000    0.000    0.000 compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compatibility.py:1(<module>)
        1    0.000    0.000    0.000    0.000 conf.py:1(<module>)
        1    0.000    0.000    0.037    0.037 config.py:1(<module>)
        8    0.000    0.000    0.042    0.005 config.py:101(create)
        7    0.000    0.000    0.000    0.000 config.py:129(<listcomp>)
        1    0.000    0.000    0.000    0.000 config.py:144(<listcomp>)
        1    0.000    0.000    0.000    0.000 config.py:15(AppConfig)
        1    0.000    0.000    0.000    0.000 config.py:161(_handle_existing_loggers)
        1    0.000    0.000    0.002    0.002 config.py:17(<module>)
        8    0.000    0.000    0.000    0.000 config.py:18(__init__)
        2    0.000    0.000    0.000    0.000 config.py:259(get_model)
        1    0.000    0.000    0.000    0.000 config.py:270(_clearExistingHandlers)
        4    0.000    0.000    0.000    0.000 config.py:280(valid_ident)
        1    0.000    0.000    0.000    0.000 config.py:287(ConvertingMixin)
       65    0.000    0.000    0.000    0.000 config.py:290(convert_with_key)
        8    0.000    0.000    0.062    0.008 config.py:297(import_models)
        4    0.000    0.000    0.000    0.000 config.py:306(ready)
        1    0.000    0.000    0.000    0.000 config.py:320(ConvertingDict)
       26    0.000    0.000    0.000    0.000 config.py:323(__getitem__)
       13    0.000    0.000    0.000    0.000 config.py:327(get)
       26    0.000    0.000    0.000    0.000 config.py:331(pop)
        1    0.000    0.000    0.000    0.000 config.py:335(ConvertingList)
        1    0.000    0.000    0.000    0.000 config.py:345(ConvertingTuple)
        1    0.000    0.000    0.001    0.001 config.py:352(BaseConfigurator)
        1    0.000    0.000    0.000    0.000 config.py:372(__init__)
        7    0.000    0.000    0.000    0.000 config.py:376(resolve)
       65    0.000    0.000    0.000    0.000 config.py:437(convert)
        4    0.000    0.000    0.000    0.000 config.py:465(configure_custom)
        4    0.000    0.000    0.000    0.000 config.py:472(<dictcomp>)
        1    0.000    0.000    0.000    0.000 config.py:485(DictConfigurator)
        1    0.000    0.000    0.008    0.008 config.py:491(configure)
        1    0.000    0.000    0.000    0.000 config.py:649(configure_formatter)
        2    0.000    0.000    0.000    0.000 config.py:685(configure_filter)
       14    0.000    0.000    0.000    0.000 config.py:69(_is_default_auto_field_overridden)
        2    0.000    0.000    0.000    0.000 config.py:694(add_filters)
        3    0.000    0.000    0.007    0.002 config.py:702(configure_handler)
        8    0.000    0.000    0.000    0.000 config.py:73(_path_from_module)
        3    0.000    0.000    0.000    0.000 config.py:742(<dictcomp>)
        2    0.000    0.000    0.000    0.000 config.py:765(add_handlers)
        2    0.000    0.000    0.000    0.000 config.py:773(common_logger_config)
        2    0.000    0.000    0.000    0.000 config.py:791(configure_logger)
        1    0.000    0.000    0.008    0.008 config.py:806(dictConfig)
        1    0.000    0.000    0.001    0.001 configparser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 configparser.py:1192(ConfigParser)
        1    0.000    0.000    0.000    0.000 configparser.py:1224(SafeConfigParser)
        1    0.000    0.000    0.000    0.000 configparser.py:1237(SectionProxy)
        1    0.000    0.000    0.000    0.000 configparser.py:1307(ConverterMapping)
        1    0.000    0.000    0.000    0.000 configparser.py:168(Error)
        1    0.000    0.000    0.000    0.000 configparser.py:181(NoSectionError)
        1    0.000    0.000    0.000    0.000 configparser.py:190(DuplicateSectionError)
        1    0.000    0.000    0.000    0.000 configparser.py:216(DuplicateOptionError)
        1    0.000    0.000    0.000    0.000 configparser.py:243(NoOptionError)
        1    0.000    0.000    0.000    0.000 configparser.py:254(InterpolationError)
        1    0.000    0.000    0.000    0.000 configparser.py:264(InterpolationMissingOptionError)
        1    0.000    0.000    0.000    0.000 configparser.py:276(InterpolationSyntaxError)
        1    0.000    0.000    0.000    0.000 configparser.py:284(InterpolationDepthError)
        1    0.000    0.000    0.000    0.000 configparser.py:297(ParsingError)
        1    0.000    0.000    0.000    0.000 configparser.py:340(MissingSectionHeaderError)
        1    0.000    0.000    0.000    0.000 configparser.py:360(Interpolation)
        1    0.000    0.000    0.000    0.000 configparser.py:376(BasicInterpolation)
        1    0.000    0.000    0.000    0.000 configparser.py:448(ExtendedInterpolation)
        1    0.000    0.000    0.000    0.000 configparser.py:522(LegacyInterpolation)
        1    0.000    0.000    0.001    0.001 configparser.py:560(RawConfigParser)
        1    0.000    0.000    0.000    0.000 connection.py:1(<module>)
        2    0.000    0.000    0.000    0.000 connection.py:10(__init__)
       17    0.000    0.000    0.026    0.002 connection.py:14(__getattr__)
        1    0.000    0.000    0.000    0.000 connection.py:30(ConnectionDoesNotExist)
        1    0.000    0.000    0.000    0.000 connection.py:34(BaseConnectionHandler)
        2    0.000    0.000    0.000    0.000 connection.py:39(__init__)
        1    0.000    0.000    0.000    0.000 connection.py:43(settings)
        1    0.000    0.000    0.000    0.000 connection.py:48(configure_settings)
       17    0.000    0.000    0.026    0.002 connection.py:56(__getitem__)
        1    0.000    0.000    0.000    0.000 connection.py:7(ConnectionProxy)
        1    0.000    0.000    0.000    0.000 connections.py:1133(MySQLResult)
        1    0.000    0.000    0.000    0.000 connections.py:1342(LoadLocalFile)
        1    0.000    0.000    0.012    0.012 connections.py:5(<module>)
        1    0.000    0.000    0.000    0.000 connections.py:92(Connection)
        4    0.000    0.000    0.000    0.000 constants.py:1(<module>)
        1    0.000    0.000    0.000    0.000 constants.py:24(_SendfileMode)
        1    0.000    0.000    0.003    0.003 constraints.py:1(<module>)
        1    0.000    0.000    0.000    0.000 constraints.py:11(BaseConstraint)
        1    0.000    0.000    0.000    0.000 constraints.py:38(CheckConstraint)
        1    0.000    0.000    0.000    0.000 constraints.py:83(Deferrable)
        1    0.000    0.000    0.000    0.000 constraints.py:92(UniqueConstraint)
        1    0.000    0.000    0.000    0.000 contentmanager.py:1(<module>)
        8    0.000    0.000    0.000    0.000 contentmanager.py:13(add_get_handler)
        5    0.000    0.000    0.000    0.000 contentmanager.py:27(add_set_handler)
        1    0.000    0.000    0.000    0.000 contentmanager.py:7(ContentManager)
        1    0.000    0.000    0.000    0.000 contentmanager.py:9(__init__)
        1    0.000    0.000    0.000    0.000 context.py:1(<module>)
        1    0.000    0.000    0.000    0.000 context.py:13(ContextDict)
        1    0.000    0.000    0.000    0.000 context.py:133(Context)
        1    0.000    0.000    0.000    0.000 context.py:171(RenderContext)
        1    0.000    0.000    0.000    0.000 context.py:215(RequestContext)
        1    0.000    0.000    0.000    0.000 context.py:27(BaseContext)
        1    0.000    0.000    0.000    0.000 context.py:8(ContextPopException)
       24    0.000    0.000    0.000    0.000 contextlib.py:211(contextmanager)
        9    0.000    0.000    0.000    0.000 contextlib.py:353(__init__)
        9    0.000    0.000    0.000    0.000 contextlib.py:356(__enter__)
        9    0.000    0.000    0.000    0.000 contextlib.py:359(__exit__)
        2    0.000    0.000    0.000    0.000 contextlib.py:379(_create_cb_wrapper)
        2    0.000    0.000    0.000    0.000 contextlib.py:381(_exit_wrapper)
        1    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
        2    0.000    0.000    0.000    0.000 contextlib.py:429(callback)
        2    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
        1    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:482(__exit__)
        1    0.000    0.000    0.001    0.001 contextvars.py:1(<module>)
        2    0.000    0.000    0.001    0.000 converters.py:1(<module>)
        1    0.000    0.000    0.000    0.000 converters.py:15(StringConverter)
        1    0.000    0.000    0.000    0.000 converters.py:25(UUIDConverter)
        1    0.000    0.000    0.000    0.000 converters.py:35(SlugConverter)
        1    0.000    0.000    0.000    0.000 converters.py:39(PathConverter)
        1    0.000    0.000    0.000    0.000 converters.py:5(IntConverter)
        1    0.000    0.000    0.000    0.000 converters.py:66(<listcomp>)
        1    0.000    0.000    0.002    0.002 cookie.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cookies.py:144(CookieError)
        1    0.000    0.000    0.000    0.000 cookies.py:164(<dictcomp>)
        1    0.000    0.000    0.000    0.000 cookies.py:253(Morsel)
        1    0.000    0.000    0.001    0.001 cookies.py:39(<module>)
        1    0.000    0.000    0.000    0.000 cookies.py:457(BaseCookie)
        1    0.000    0.000    0.000    0.000 cookies.py:597(SimpleCookie)
        1    0.000    0.000    0.000    0.000 copy.py:1(<module>)
   439/39    0.000    0.000    0.001    0.000 copy.py:128(deepcopy)
      304    0.000    0.000    0.000    0.000 copy.py:182(_deepcopy_atomic)
    104/8    0.000    0.000    0.000    0.000 copy.py:226(_deepcopy_dict)
      135    0.000    0.000    0.000    0.000 copy.py:242(_keep_alive)
       27    0.000    0.000    0.000    0.000 copy.py:258(_reconstruct)
        1    0.000    0.000    0.000    0.000 copy.py:55(Error)
       55    0.000    0.000    0.000    0.000 copy.py:66(copy)
       27    0.000    0.000    0.000    0.000 copyreg.py:90(__newobj__)
       12    0.000    0.000    0.000    0.000 copyreg.py:99(_slotnames)
        1    0.000    0.000    0.000    0.000 coroutines.py:1(<module>)
        4    0.000    0.000    0.000    0.000 coroutines.py:164(iscoroutinefunction)
        1    0.000    0.000    0.000    0.000 coroutines.py:18(_is_debug_mode)
        1    0.000    0.000    0.000    0.000 coroutines.py:36(CoroWrapper)
        2    0.000    0.000    0.007    0.003 creation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 creation.py:18(BaseDatabaseCreation)
        1    0.000    0.000    0.000    0.000 creation.py:24(__init__)
        1    0.000    0.000    0.000    0.000 creation.py:9(DatabaseCreation)
        1    0.000    0.000    0.001    0.001 crypto.py:1(<module>)
        1    0.000    0.000    0.000    0.000 crypto.py:12(InvalidAlgorithm)
        3    0.000    0.000    0.000    0.000 csrf.py:1(<module>)
        1    0.000    0.000    0.000    0.000 csrf.py:125(InvalidTokenFormat)
        1    0.000    0.000    0.000    0.000 csrf.py:15(_EnsureCsrfToken)
        1    0.000    0.000    0.000    0.000 csrf.py:156(RejectRequest)
        1    0.000    0.000    0.000    0.000 csrf.py:161(CsrfViewMiddleware)
        1    0.000    0.000    0.000    0.000 csrf.py:30(_EnsureCsrfCookie)
        1    0.000    0.000    0.000    0.000 csv.py:130(DictWriter)
        1    0.000    0.000    0.000    0.000 csv.py:165(Sniffer)
        1    0.000    0.000    0.001    0.001 csv.py:2(<module>)
        1    0.000    0.000    0.000    0.000 csv.py:23(Dialect)
        1    0.000    0.000    0.000    0.000 csv.py:54(excel)
        1    0.000    0.000    0.000    0.000 csv.py:64(excel_tab)
        1    0.000    0.000    0.000    0.000 csv.py:69(unix_dialect)
        1    0.000    0.000    0.000    0.000 csv.py:80(DictReader)
        1    0.000    0.000    0.000    0.000 current_thread_executor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 current_thread_executor.py:31(CurrentThreadExecutor)
        1    0.000    0.000    0.000    0.000 current_thread_executor.py:6(_WorkItem)
        1    0.000    0.000    0.001    0.001 cursors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cursors.py:16(Cursor)
        1    0.000    0.000    0.000    0.000 cursors.py:348(DictCursorMixin)
        1    0.000    0.000    0.000    0.000 cursors.py:372(DictCursor)
        1    0.000    0.000    0.000    0.000 cursors.py:376(SSCursor)
        1    0.000    0.000    0.000    0.000 cursors.py:495(SSDictCursor)
        1    0.000    0.000    0.001    0.001 database.py:1(<module>)
        2    0.000    0.000    0.001    0.000 datastructures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 datastructures.py:179(BaseTable)
        1    0.000    0.000    0.000    0.000 datastructures.py:21(Empty)
        1    0.000    0.000    0.000    0.000 datastructures.py:220(ImmutableList)
       41    0.000    0.000    0.000    0.000 datastructures.py:233(__new__)
        1    0.000    0.000    0.000    0.000 datastructures.py:25(Join)
        1    0.000    0.000    0.000    0.000 datastructures.py:257(DictWrapper)
        1    0.000    0.000    0.000    0.000 datastructures.py:301(CaseInsensitiveMapping)
        1    0.000    0.000    0.000    0.000 datastructures.py:45(MultiValueDictKeyError)
        1    0.000    0.000    0.000    0.000 datastructures.py:49(MultiValueDict)
        1    0.000    0.000    0.000    0.000 datastructures.py:5(OrderedSet)
        1    0.000    0.000    0.000    0.000 datastructures.py:8(MultiJoin)
        1    0.000    0.000    0.003    0.003 dateformat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dateformat.py:199(DateFormat)
        1    0.000    0.000    0.000    0.000 dateformat.py:38(Formatter)
        1    0.000    0.000    0.000    0.000 dateformat.py:54(TimeFormat)
        1    0.000    0.000    0.000    0.000 dateparse.py:1(<module>)
        2    0.000    0.000    0.001    0.001 dates.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dates.py:124(DayMixin)
        1    0.000    0.000    0.000    0.000 dates.py:171(WeekMixin)
        1    0.000    0.000    0.000    0.000 dates.py:21(YearMixin)
        1    0.000    0.000    0.000    0.000 dates.py:235(DateMixin)
        1    0.000    0.000    0.000    0.000 dates.py:302(BaseDateListView)
        1    0.000    0.000    0.000    0.000 dates.py:389(BaseArchiveIndexView)
        1    0.000    0.000    0.000    0.000 dates.py:407(ArchiveIndexView)
        1    0.000    0.000    0.000    0.000 dates.py:413(BaseYearArchiveView)
        1    0.000    0.000    0.000    0.000 dates.py:459(YearArchiveView)
        1    0.000    0.000    0.000    0.000 dates.py:465(BaseMonthArchiveView)
        1    0.000    0.000    0.000    0.000 dates.py:501(MonthArchiveView)
        1    0.000    0.000    0.000    0.000 dates.py:507(BaseWeekArchiveView)
        1    0.000    0.000    0.000    0.000 dates.py:559(WeekArchiveView)
        1    0.000    0.000    0.000    0.000 dates.py:565(BaseDayArchiveView)
        1    0.000    0.000    0.000    0.000 dates.py:606(DayArchiveView)
        1    0.000    0.000    0.000    0.000 dates.py:612(BaseTodayArchiveView)
        1    0.000    0.000    0.000    0.000 dates.py:620(TodayArchiveView)
        1    0.000    0.000    0.000    0.000 dates.py:626(BaseDateDetailView)
        1    0.000    0.000    0.000    0.000 dates.py:670(DateDetailView)
        1    0.000    0.000    0.000    0.000 dates.py:71(MonthMixin)
        2    0.000    0.000    0.003    0.001 datetime.py:1(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:1141(tzinfo)
        1    0.000    0.000    0.000    0.000 datetime.py:117(ExtractYear)
        1    0.000    0.000    0.000    0.000 datetime.py:121(ExtractIsoYear)
        1    0.000    0.000    0.000    0.000 datetime.py:1211(time)
        2    0.000    0.000    0.000    0.000 datetime.py:1236(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:127(ExtractMonth)
        1    0.000    0.000    0.000    0.000 datetime.py:131(ExtractDay)
        1    0.000    0.000    0.000    0.000 datetime.py:135(ExtractWeek)
        1    0.000    0.000    0.000    0.000 datetime.py:144(ExtractWeekDay)
        1    0.000    0.000    0.000    0.000 datetime.py:154(ExtractIsoWeekDay)
        1    0.000    0.000    0.000    0.000 datetime.py:1558(datetime)
        3    0.000    0.000    0.000    0.000 datetime.py:1566(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:160(ExtractQuarter)
        1    0.000    0.000    0.000    0.000 datetime.py:164(ExtractHour)
        1    0.000    0.000    0.000    0.000 datetime.py:168(ExtractMinute)
        1    0.000    0.000    0.000    0.000 datetime.py:172(ExtractSecond)
        1    0.000    0.000    0.000    0.000 datetime.py:206(Now)
        1    0.000    0.000    0.000    0.000 datetime.py:2179(timezone)
        1    0.000    0.000    0.000    0.000 datetime.py:219(TruncBase)
        3    0.000    0.000    0.000    0.000 datetime.py:2199(_create)
        1    0.000    0.000    0.000    0.000 datetime.py:24(TimezoneMixin)
        1    0.000    0.000    0.000    0.000 datetime.py:335(Trunc)
        1    0.000    0.000    0.000    0.000 datetime.py:354(TruncYear)
        1    0.000    0.000    0.000    0.000 datetime.py:358(TruncQuarter)
        1    0.000    0.000    0.000    0.000 datetime.py:362(TruncMonth)
        1    0.000    0.000    0.000    0.000 datetime.py:366(TruncWeek)
        1    0.000    0.000    0.000    0.000 datetime.py:372(TruncDay)
        1    0.000    0.000    0.000    0.000 datetime.py:376(TruncDate)
       35    0.000    0.000    0.000    0.000 datetime.py:379(_check_int_field)
        1    0.000    0.000    0.000    0.000 datetime.py:389(TruncTime)
        1    0.000    0.000    0.000    0.000 datetime.py:402(TruncHour)
        1    0.000    0.000    0.000    0.000 datetime.py:406(TruncMinute)
        1    0.000    0.000    0.000    0.000 datetime.py:41(Extract)
        3    0.000    0.000    0.000    0.000 datetime.py:41(_days_before_year)
        1    0.000    0.000    0.000    0.000 datetime.py:410(TruncSecond)
        5    0.000    0.000    0.000    0.000 datetime.py:411(_check_date_fields)
        5    0.000    0.000    0.000    0.000 datetime.py:424(_check_time_fields)
        5    0.000    0.000    0.000    0.000 datetime.py:441(_check_tzinfo_arg)
        5    0.000    0.000    0.000    0.000 datetime.py:46(_days_in_month)
        1    0.000    0.000    0.000    0.000 datetime.py:469(timedelta)
       12    0.000    0.000    0.000    0.000 datetime.py:488(__new__)
        2    0.000    0.000    0.000    0.000 datetime.py:661(__neg__)
        1    0.000    0.000    0.000    0.000 datetime.py:789(date)
        2    0.000    0.000    0.000    0.000 datetime.py:819(__new__)
        1    0.000    0.000    0.001    0.001 dbapi2.py:23(<module>)
        1    0.000    0.000    0.000    0.000 dbapi2.py:50(<listcomp>)
        1    0.000    0.000    0.000    0.000 dbapi2.py:51(<listcomp>)
        1    0.000    0.000    0.000    0.000 dbapi2.py:56(register_adapters_and_converters)
        1    0.000    0.000    0.000    0.000 ddl_references.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ddl_references.py:103(IndexName)
        1    0.000    0.000    0.000    0.000 ddl_references.py:115(IndexColumns)
        1    0.000    0.000    0.000    0.000 ddl_references.py:138(ForeignKeyName)
        1    0.000    0.000    0.000    0.000 ddl_references.py:184(Statement)
        1    0.000    0.000    0.000    0.000 ddl_references.py:223(Expressions)
        1    0.000    0.000    0.000    0.000 ddl_references.py:44(Table)
        1    0.000    0.000    0.000    0.000 ddl_references.py:62(TableColumns)
        1    0.000    0.000    0.000    0.000 ddl_references.py:79(Columns)
        1    0.000    0.000    0.000    0.000 ddl_references.py:8(Reference)
        2    0.000    0.000    0.005    0.002 debug.py:1(<module>)
        1    0.000    0.000    0.000    0.000 debug.py:270(ExceptionReporter)
        2    0.000    0.000    0.000    0.000 debug.py:35(decorator)
        1    0.000    0.000    0.000    0.000 debug.py:40(ExceptionCycleWarning)
        1    0.000    0.000    0.000    0.000 debug.py:44(CallableSettingWrapper)
        1    0.000    0.000    0.000    0.000 debug.py:49(sensitive_post_parameters)
        2    0.000    0.000    0.000    0.000 debug.py:6(sensitive_variables)
        2    0.000    0.000    0.000    0.000 debug.py:79(decorator)
        1    0.000    0.000    0.000    0.000 debug.py:95(SafeExceptionReporterFilter)
        1    0.000    0.000    0.002    0.002 decimal.py:2(<module>)
        1    0.000    0.000    0.001    0.001 decoder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decoder.py:20(JSONDecodeError)
        1    0.000    0.000    0.000    0.000 decoder.py:254(JSONDecoder)
        2    0.000    0.000    0.000    0.000 decoder.py:284(__init__)
        1    0.000    0.000    0.000    0.000 deconstruct.py:1(<module>)
       16    0.000    0.000    0.000    0.000 deconstruct.py:14(decorator)
    99/61    0.000    0.000    0.000    0.000 deconstruct.py:15(__new__)
       16    0.000    0.000    0.000    0.000 deconstruct.py:6(deconstructible)
        2    0.000    0.000    0.000    0.000 decorators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decorators.py:1(action)
        3    0.000    0.000    0.000    0.000 decorators.py:108(decorator_from_middleware)
        3    0.000    0.000    0.000    0.000 decorators.py:117(make_middleware_decorator)
        3    0.000    0.000    0.000    0.000 decorators.py:118(_make_decorator)
        4    0.000    0.000    0.000    0.000 decorators.py:119(_decorator)
        7    0.000    0.000    0.000    0.000 decorators.py:15(_update_method_wrapper)
        1    0.000    0.000    0.000    0.000 decorators.py:21(decorator)
        7    0.000    0.000    0.000    0.000 decorators.py:25(_multi_decorate)
        1    0.000    0.000    0.000    0.000 decorators.py:34(display)
        4    0.000    0.000    0.000    0.000 decorators.py:56(method_decorator)
        1    0.000    0.000    0.000    0.000 decorators.py:58(decorator)
        1    0.000    0.000    0.000    0.000 decorators.py:6(classonlymethod)
        7    0.000    0.000    0.000    0.000 decorators.py:64(_dec)
        2    0.000    0.000    0.000    0.000 decorators.py:80(register)
        2    0.000    0.000    0.000    0.000 decorators.py:95(_model_admin_wrapper)
        1    0.000    0.000    0.002    0.002 defaultfilters.py:1(<module>)
       29    0.000    0.000    0.000    0.000 defaultfilters.py:36(stringfilter)
        1    0.000    0.000    0.001    0.001 defaulttags.py:1(<module>)
        1    0.000    0.000    0.000    0.000 defaulttags.py:117(DebugNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:130(FilterNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:141(FirstOfNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:159(ForNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:248(IfChangedNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:295(IfNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:327(LoremNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:348(RegroupNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:376(LoadNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:383(NowNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:399(ResetCycleNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:408(SpacelessNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:418(TemplateTagNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:43(AutoEscapeControlNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:437(URLNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:486(VerbatimNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:494(WidthRatioNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:527(WithNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:60(CommentNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:67(CsrfTokenNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:869(TemplateLiteral)
        1    0.000    0.000    0.000    0.000 defaulttags.py:881(TemplateIfParser)
        1    0.000    0.000    0.000    0.000 defaulttags.py:92(CycleNode)
        1    0.000    0.000    0.000    0.000 deletion.py:1(<module>)
        1    0.000    0.000    0.000    0.000 deletion.py:10(ProtectedError)
        1    0.000    0.000    0.000    0.000 deletion.py:16(RestrictedError)
        1    0.000    0.000    0.000    0.000 deletion.py:89(Collector)
        1    0.000    0.000    0.031    0.031 deprecation.py:1(<module>)
        4    0.000    0.000    0.000    0.000 deprecation.py:100(__init__)
        4    0.000    0.000    0.000    0.000 deprecation.py:117(_async_check)
        1    0.000    0.000    0.000    0.000 deprecation.py:12(RemovedInDjango50Warning)
        1    0.000    0.000    0.000    0.000 deprecation.py:19(warn_about_renamed_method)
        1    0.000    0.000    0.000    0.000 deprecation.py:41(RenameMethodsBase)
        1    0.000    0.000    0.000    0.000 deprecation.py:8(RemovedInDjango41Warning)
        1    0.000    0.000    0.000    0.000 deprecation.py:86(DeprecationInstanceCheck)
        1    0.000    0.000    0.000    0.000 deprecation.py:96(MiddlewareMixin)
        1    0.000    0.000    0.000    0.000 detail.py:1(<module>)
        1    0.000    0.000    0.000    0.000 detail.py:104(BaseDetailView)
        1    0.000    0.000    0.000    0.000 detail.py:113(SingleObjectTemplateResponseMixin)
        1    0.000    0.000    0.000    0.000 detail.py:174(DetailView)
        1    0.000    0.000    0.000    0.000 detail.py:8(SingleObjectMixin)
        1    0.000    0.000    0.000    0.000 dh.py:127(DHParameters)
        1    0.000    0.000    0.000    0.000 dh.py:154(DHPublicKey)
        1    0.000    0.000    0.000    0.000 dh.py:187(DHPrivateKey)
        1    0.000    0.000    0.000    0.000 dh.py:22(DHParameterNumbers)
        1    0.000    0.000    0.000    0.000 dh.py:6(<module>)
        1    0.000    0.000    0.000    0.000 dh.py:61(DHPublicNumbers)
        1    0.000    0.000    0.000    0.000 dh.py:94(DHPrivateNumbers)
        1    0.000    0.000    0.000    0.000 difflib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 difflib.py:151(__init__)
        1    0.000    0.000    0.000    0.000 difflib.py:1696(HtmlDiff)
        1    0.000    0.000    0.000    0.000 difflib.py:215(set_seqs)
       31    0.000    0.000    0.000    0.000 difflib.py:227(set_seq1)
        2    0.000    0.000    0.000    0.000 difflib.py:253(set_seq2)
        2    0.000    0.000    0.000    0.000 difflib.py:297(__chain_b)
       45    0.000    0.000    0.000    0.000 difflib.py:38(_calculate_ratio)
        1    0.000    0.000    0.000    0.000 difflib.py:43(SequenceMatcher)
       15    0.000    0.000    0.000    0.000 difflib.py:647(quick_ratio)
       30    0.000    0.000    0.000    0.000 difflib.py:676(real_quick_ratio)
        1    0.000    0.000    0.000    0.000 difflib.py:688(get_close_matches)
        1    0.000    0.000    0.000    0.000 difflib.py:734(<listcomp>)
